dteday,season,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,yr,mnth,cnt
2012-06-13,summer,9pm,No,Wed,Yes,Clear,22.08,24.9992,44.0,23.9994,2012,June,396
2011-04-26,summer,3pm,No,Tue,Yes,Clear,24.9,26.998999999999995,61.0,23.9994,2011,April,153
2012-01-15,spring,1am,No,Sun,No,Mist,-0.4799999999999995,-6.9976,47.0,19.9995,2012,January,42
2012-03-11,spring,8pm,No,Sun,No,Clear,12.68,13.0004,47.0,15.0013,2012,March,171
2012-06-21,fall,3am,No,Thu,Yes,Clear,25.84,30.001999999999995,74.0,0.0,2012,June,11
2011-09-25,winter,11am,No,Sun,No,Mist,23.020000000000003,24.0026,78.0,8.9981,2011,September,361
2011-09-10,fall,7am,No,Sat,No,Clear,20.2,20.003,88.0,8.9981,2011,September,52
2011-06-19,summer,11pm,No,Sun,No,Clear,23.020000000000003,24.0026,78.0,12.998,2011,June,92
2012-10-27,winter,1pm,No,Sat,No,Clear,20.2,24.9992,43.0,16.997899999999998,2012,October,760
2012-12-15,winter,12pm,No,Sat,No,Clear,9.86,9.9974,50.0,6.0032,2012,December,453
2011-12-06,winter,7pm,No,Tue,Yes,Light Rain,13.62,13.997,100.0,19.9995,2011,December,233
2011-04-06,summer,7am,No,Wed,Yes,Clear,4.220000000000001,1.9982000000000009,65.0,7.0015,2011,April,133
2011-03-26,summer,3am,No,Sat,No,Clear,1.4000000000000004,-2.9979999999999998,47.0,12.998,2011,March,9
2012-09-17,fall,6pm,No,Mon,Yes,Mist,21.14,22.9994,73.0,11.0014,2012,September,774
2011-05-12,summer,6pm,No,Thu,Yes,Clear,21.14,24.0026,69.0,15.0013,2011,May,527
2012-07-11,fall,5pm,No,Wed,Yes,Clear,29.6,30.001999999999995,31.0,15.0013,2012,July,830
2011-04-15,summer,7am,Yes,Fri,No,Clear,10.8,11.000600000000002,71.0,11.0014,2011,April,149
2012-09-15,fall,2pm,No,Sat,No,Clear,23.96,26.002399999999994,34.0,22.0028,2012,September,715
2011-12-27,spring,3am,No,Tue,Yes,Mist,6.1,3.0014000000000003,61.0,15.0013,2011,December,3
2012-12-04,winter,5pm,No,Tue,Yes,Clear,16.44,17.0,59.0,15.0013,2012,December,743
2012-04-22,summer,1pm,No,Sun,No,Light Rain,9.86,9.9974,82.0,23.9994,2012,April,52
2011-01-08,spring,4am,No,Sat,No,Light Rain,0.4599999999999991,-2.9979999999999998,55.00000000000001,11.0014,2011,January,1
2012-03-29,summer,8am,No,Thu,Yes,Clear,13.62,13.997,47.0,27.9993,2012,March,654
2011-08-07,fall,12am,No,Sun,No,Mist,24.9,28.002199999999995,84.0,19.0012,2011,August,80
2011-12-28,spring,9pm,No,Wed,Yes,Clear,2.34,-0.9982000000000006,44.0,8.9981,2011,December,70
2012-06-29,fall,6pm,No,Fri,Yes,Clear,37.12,40.997600000000006,31.0,0.0,2012,June,464
2012-12-12,winter,2pm,No,Wed,Yes,Mist,7.98,7.9975999999999985,46.0,0.0,2012,December,225
2012-06-16,summer,10pm,No,Sat,No,Clear,21.14,24.9992,53.0,19.9995,2012,June,280
2012-10-07,winter,3am,No,Sun,No,Mist,12.68,13.0004,62.0,8.9981,2012,October,22
2011-06-30,fall,4pm,No,Thu,Yes,Clear,29.6,30.001999999999995,26.0,8.9981,2011,June,323
2012-10-09,winter,10pm,No,Tue,Yes,Mist,14.56,15.0002,77.0,6.0032,2012,October,162
2012-07-16,fall,6pm,No,Mon,Yes,Clear,31.48,36.998000000000005,53.0,0.0,2012,July,794
2012-03-27,summer,1am,No,Tue,Yes,Clear,6.1,1.9982000000000009,26.0,31.0009,2012,March,5
2012-11-02,winter,1pm,No,Fri,Yes,Clear,10.8,11.000600000000002,43.0,23.9994,2012,November,294
2012-06-28,fall,5pm,No,Thu,Yes,Clear,33.36,32.9984,22.0,12.998,2012,June,705
2011-10-25,winter,5am,No,Tue,Yes,Clear,9.86,9.9974,87.0,8.9981,2011,October,24
2011-01-06,spring,8am,No,Thu,Yes,Clear,-0.4799999999999995,-0.9982000000000006,59.0,0.0,2011,January,219
2012-10-12,winter,10am,No,Fri,Yes,Clear,16.44,17.0,36.0,19.9995,2012,October,275
2012-06-06,summer,1pm,No,Wed,Yes,Clear,21.14,24.9992,41.0,6.0032,2012,June,303
2012-02-01,spring,9am,No,Wed,Yes,Mist,8.919999999999998,7.000999999999998,71.0,12.998,2012,February,276
2011-02-19,spring,12pm,No,Sat,No,Clear,12.68,13.0004,18.0,32.9975,2011,February,119
2012-12-24,spring,4pm,No,Mon,Yes,Light Rain,3.28,-0.9982000000000006,87.0,15.0013,2012,December,33
2011-02-11,spring,5am,No,Fri,Yes,Clear,-4.24,-8.0008,63.0,6.0032,2011,February,4
2011-04-24,summer,2am,No,Sun,No,Clear,15.5,15.9968,88.0,12.998,2011,April,72
2011-07-03,fall,10pm,No,Sun,No,Mist,23.020000000000003,24.0026,78.0,7.0015,2011,July,162
2011-08-12,fall,2am,No,Fri,Yes,Clear,21.14,24.9992,56.99999999999999,12.998,2011,August,15
2012-03-30,summer,3am,No,Fri,Yes,Clear,7.98,5.997799999999998,61.0,8.9981,2012,March,7
2012-01-22,spring,1am,No,Sun,No,Mist,0.4599999999999991,-4.997800000000002,74.0,19.9995,2012,January,50
2012-07-11,fall,3pm,No,Wed,Yes,Clear,29.6,30.9986,41.0,16.997899999999998,2012,July,276
2011-03-09,spring,7pm,No,Wed,Yes,Mist,7.98,3.998000000000001,76.0,22.0028,2011,March,134
2012-07-22,fall,6am,No,Sun,No,Mist,21.14,22.0028,83.0,6.0032,2012,July,19
2011-08-20,fall,4pm,No,Sat,No,Clear,29.6,32.0018,46.0,12.998,2011,August,373
2012-07-13,fall,3am,No,Fri,Yes,Mist,23.96,26.002399999999994,61.0,0.0,2012,July,9
2011-10-06,winter,9pm,No,Thu,Yes,Clear,13.62,13.997,88.0,6.0032,2011,October,195
2012-04-30,summer,2pm,No,Mon,Yes,Mist,15.5,15.9968,55.00000000000001,8.9981,2012,April,218
2012-09-21,fall,8pm,No,Fri,Yes,Clear,21.14,24.0026,69.0,12.998,2012,September,369
2011-01-23,spring,7pm,No,Sun,No,Clear,-2.3600000000000003,-8.0008,30.0,19.0012,2011,January,50
2012-09-11,fall,4pm,No,Tue,Yes,Clear,24.9,26.002399999999994,28.000000000000004,8.9981,2012,September,536
2012-10-02,winter,7pm,No,Tue,Yes,Light Rain,21.14,20.003,94.0,0.0,2012,October,395
2012-03-30,summer,5pm,No,Fri,Yes,Mist,10.8,11.000600000000002,62.0,15.0013,2012,March,606
2012-12-10,winter,7am,No,Mon,Yes,Mist,9.86,9.9974,94.0,16.997899999999998,2012,December,294
2011-11-26,winter,1am,No,Sat,No,Clear,7.040000000000001,5.997799999999998,76.0,6.0032,2011,November,29
2011-12-16,winter,11am,No,Fri,Yes,Mist,7.98,3.998000000000001,42.0,19.9995,2011,December,144
2012-09-14,fall,12am,No,Fri,Yes,Clear,18.320000000000004,18.9998,73.0,6.0032,2012,September,87
2012-08-09,fall,5pm,No,Thu,Yes,Clear,32.42,34.0016,36.0,16.997899999999998,2012,August,810
2011-03-12,spring,10pm,No,Sat,No,Clear,8.919999999999998,9.000800000000002,71.0,0.0,2011,March,63
2011-05-26,summer,9am,No,Thu,Yes,Clear,25.84,28.9988,70.0,11.0014,2011,May,216
2012-06-21,fall,8pm,No,Thu,Yes,Clear,32.42,36.001400000000004,44.0,12.998,2012,June,436
2011-07-17,fall,6am,No,Sun,No,Clear,21.14,22.9994,73.0,11.0014,2011,July,21
2011-06-24,fall,10am,No,Fri,Yes,Clear,29.6,32.0018,43.0,19.0012,2011,June,145
2011-04-12,summer,7am,No,Tue,Yes,Mist,17.380000000000003,18.0032,68.0,15.0013,2011,April,189
2012-03-08,spring,11am,No,Thu,Yes,Mist,17.380000000000003,18.0032,60.0,31.0009,2012,March,204
2011-04-17,summer,3pm,No,Sun,No,Clear,17.380000000000003,18.0032,32.0,35.0008,2011,April,388
2012-12-23,spring,5pm,No,Sun,No,Clear,7.040000000000001,5.001199999999997,49.0,12.998,2012,December,114
2011-09-09,fall,1am,No,Fri,Yes,Mist,21.14,18.0032,100.0,11.0014,2011,September,8
2012-01-07,spring,3am,No,Sat,No,Clear,7.040000000000001,5.997799999999998,56.99999999999999,7.0015,2012,January,20
2012-12-24,spring,12am,No,Mon,Yes,Clear,2.34,1.9982000000000009,69.0,0.0,2012,December,12
2012-12-31,spring,10pm,No,Mon,Yes,Clear,4.220000000000001,1.9982000000000009,56.00000000000001,8.9981,2012,December,61
2012-08-06,fall,9am,No,Mon,Yes,Light Rain,24.9,28.002199999999995,79.0,11.0014,2012,August,276
2011-04-14,summer,6am,No,Thu,Yes,Clear,7.98,7.000999999999998,76.0,7.0015,2011,April,70
2011-04-29,summer,3pm,No,Fri,Yes,Mist,18.320000000000004,18.9998,40.0,19.9995,2011,April,252
2011-09-19,fall,8pm,No,Mon,Yes,Mist,18.320000000000004,18.9998,68.0,8.9981,2011,September,231
2012-12-10,winter,2pm,No,Mon,Yes,Mist,15.5,15.9968,94.0,15.0013,2012,December,210
2011-07-18,fall,2pm,No,Mon,Yes,Clear,30.54,36.001400000000004,56.00000000000001,22.0028,2011,July,138
2012-05-19,summer,3am,No,Sat,No,Clear,15.5,15.9968,48.0,7.0015,2012,May,33
2012-03-08,spring,7pm,No,Thu,Yes,Mist,20.2,24.9992,40.0,30.0026,2012,March,416
2011-06-26,fall,7pm,No,Sun,No,Mist,25.84,28.002199999999995,48.0,8.9981,2011,June,317
2012-11-27,winter,3pm,No,Tue,Yes,Mist,6.1,1.9982000000000009,75.0,19.9995,2012,November,155
2011-01-13,spring,6pm,No,Thu,Yes,Clear,1.4000000000000004,-4.001200000000001,40.0,22.0028,2011,January,144
2012-07-02,fall,9am,No,Mon,Yes,Clear,28.660000000000004,30.001999999999995,46.0,16.997899999999998,2012,July,295
2011-06-13,summer,3pm,No,Mon,Yes,Clear,24.9,26.002399999999994,37.0,30.0026,2011,June,185
2011-11-15,winter,12am,No,Tue,Yes,Clear,18.320000000000004,18.9998,64.0,23.9994,2011,November,22
2011-07-14,fall,8am,No,Thu,Yes,Clear,22.08,24.9992,50.0,23.9994,2011,July,486
2011-03-25,summer,8am,No,Fri,Yes,Clear,2.34,-2.0013999999999985,51.0,19.0012,2011,March,237
2011-03-05,spring,2pm,No,Sat,No,Mist,14.56,15.0002,59.0,19.0012,2011,March,198
2012-03-13,spring,4pm,No,Tue,Yes,Clear,25.84,26.998999999999995,34.0,26.0027,2012,March,365
2011-03-09,spring,2pm,No,Wed,Yes,Mist,7.98,3.998000000000001,76.0,19.9995,2011,March,71
2011-01-22,spring,4pm,No,Sat,No,Clear,-2.3600000000000003,-6.9976,28.000000000000004,12.998,2011,January,83
2011-04-06,summer,8pm,No,Wed,Yes,Clear,13.62,13.997,51.0,15.0013,2011,April,141
2011-01-17,spring,1am,Yes,Mon,No,Mist,1.4000000000000004,-2.9979999999999998,44.0,12.998,2011,January,16
2011-03-12,spring,12pm,No,Sat,No,Clear,7.98,5.001199999999997,53.0,19.0012,2011,March,158
2011-05-05,summer,8pm,No,Thu,Yes,Clear,15.5,15.9968,34.0,11.0014,2011,May,258
2012-11-06,winter,3am,No,Tue,Yes,Clear,2.34,-0.0015999999999998,64.0,7.0015,2012,November,4
2012-04-29,summer,4am,No,Sun,No,Mist,8.919999999999998,7.000999999999998,87.0,8.9981,2012,April,4
2012-07-09,fall,7pm,No,Mon,Yes,Clear,26.78,28.9988,55.00000000000001,11.0014,2012,July,631
2012-11-14,winter,8am,No,Wed,Yes,Clear,5.160000000000002,1.0015999999999998,56.00000000000001,19.9995,2012,November,691
2011-10-28,winter,2pm,No,Fri,Yes,Mist,8.919999999999998,7.000999999999998,46.0,12.998,2011,October,185
2011-04-01,summer,9pm,No,Fri,Yes,Clear,7.040000000000001,5.997799999999998,53.0,8.9981,2011,April,93
2011-01-28,spring,9pm,No,Fri,Yes,Mist,2.34,-0.9982000000000006,75.0,8.9981,2011,January,58
2011-12-25,spring,12pm,No,Sun,No,Clear,6.1,1.9982000000000009,75.0,19.9995,2011,December,66
2011-09-30,winter,8pm,No,Fri,Yes,Clear,17.380000000000003,18.0032,52.0,19.0012,2011,September,230
2011-02-11,spring,5pm,No,Fri,Yes,Clear,6.1,5.997799999999998,24.0,0.0,2011,February,211
2012-04-10,summer,1pm,No,Tue,Yes,Clear,16.44,17.0,23.0,11.0014,2012,April,283
2012-09-17,fall,10pm,No,Mon,Yes,Light Rain,21.14,22.0028,83.0,16.997899999999998,2012,September,129
2011-05-24,summer,7am,No,Tue,Yes,Light Rain,22.08,22.9994,78.0,12.998,2011,May,314
2012-01-29,spring,10am,No,Sun,No,Clear,3.28,-0.0015999999999998,35.0,8.9981,2012,January,191
2011-02-24,spring,1am,No,Thu,Yes,Clear,2.34,1.0015999999999998,60.0,6.0032,2011,February,7
2012-03-14,spring,8am,No,Wed,Yes,Clear,12.68,13.0004,82.0,0.0,2012,March,662
2012-03-10,spring,4am,No,Sat,No,Clear,3.28,-2.0013999999999985,41.0,23.9994,2012,March,4
2012-04-28,summer,8pm,No,Sat,No,Mist,9.86,9.9974,66.0,0.0,2012,April,102
2011-05-08,summer,6pm,No,Sun,No,Clear,19.26,20.003,49.0,0.0,2011,May,268
2011-06-28,fall,3am,No,Tue,Yes,Mist,23.020000000000003,24.9992,74.0,0.0,2011,June,2
2012-03-17,spring,12pm,No,Sat,No,Clear,18.320000000000004,18.9998,68.0,11.0014,2012,March,651
2012-01-28,spring,6pm,No,Sat,No,Clear,11.739999999999998,11.997200000000005,41.0,15.0013,2012,January,241
2012-09-29,winter,4am,No,Sat,No,Clear,16.44,17.0,59.0,16.997899999999998,2012,September,14
2012-01-05,spring,4am,No,Thu,Yes,Mist,1.4000000000000004,-0.9982000000000006,59.0,6.0032,2012,January,5
2011-01-06,spring,5am,No,Thu,Yes,Mist,-1.419999999999999,-4.001200000000001,69.0,6.0032,2011,January,4
2012-08-18,fall,4pm,No,Sat,No,Clear,27.72,28.002199999999995,37.0,16.997899999999998,2012,August,641
2012-07-08,fall,8am,No,Sun,No,Clear,31.48,36.998000000000005,53.0,8.9981,2012,July,130
2011-04-03,summer,11am,No,Sun,No,Clear,11.739999999999998,11.997200000000005,41.0,16.997899999999998,2011,April,243
2011-02-05,spring,8pm,No,Sat,No,Clear,6.1,3.0014000000000003,87.0,16.997899999999998,2011,February,69
2012-08-25,fall,6pm,No,Sat,No,Mist,23.020000000000003,24.9992,69.0,31.0009,2012,August,383
2011-01-28,spring,8pm,No,Fri,Yes,Mist,3.28,-0.9982000000000006,70.0,12.998,2011,January,62
2012-12-08,winter,1am,No,Sat,No,Mist,8.919999999999998,7.000999999999998,93.0,8.9981,2012,December,100
2012-02-26,spring,12pm,No,Sun,No,Clear,6.1,3.998000000000001,39.0,8.9981,2012,February,305
2011-12-13,winter,12am,No,Tue,Yes,Clear,2.34,1.9982000000000009,80.0,0.0,2011,December,17
2011-06-27,fall,10pm,No,Mon,Yes,Clear,23.96,26.002399999999994,69.0,0.0,2011,June,145
2012-08-16,fall,5pm,No,Thu,Yes,Clear,30.54,32.0018,34.0,12.998,2012,August,897
2011-06-23,fall,5am,No,Thu,Yes,Clear,25.84,30.001999999999995,74.0,11.0014,2011,June,24
2012-03-21,summer,7am,No,Wed,Yes,Light Rain,14.56,15.0002,94.0,12.998,2012,March,372
2012-02-14,spring,1pm,No,Tue,Yes,Mist,8.919999999999998,5.997799999999998,40.0,16.997899999999998,2012,February,173
2012-08-16,fall,5am,No,Thu,Yes,Clear,20.2,22.0028,78.0,11.0014,2012,August,37
2012-01-08,spring,11am,No,Sun,No,Clear,8.919999999999998,7.000999999999998,46.0,15.0013,2012,January,256
2011-01-11,spring,8am,No,Tue,Yes,Mist,0.4599999999999991,-2.0013999999999985,51.0,6.0032,2011,January,217
2011-07-27,fall,1pm,No,Wed,Yes,Clear,31.48,32.0018,30.0,23.9994,2011,July,180
2011-10-25,winter,12pm,No,Tue,Yes,Clear,17.380000000000003,18.0032,39.0,23.9994,2011,October,200
2012-10-08,winter,10am,Yes,Mon,No,Mist,9.86,9.9974,68.0,8.9981,2012,October,298
2012-10-03,winter,8am,No,Wed,Yes,Mist,21.14,20.9996,88.0,7.0015,2012,October,809
2012-01-11,spring,7pm,No,Wed,Yes,Light Rain,7.040000000000001,3.998000000000001,93.0,15.0013,2012,January,93
2011-05-16,summer,4am,No,Mon,Yes,Clear,15.5,15.9968,100.0,8.9981,2011,May,6
2012-11-23,winter,1pm,No,Fri,Yes,Clear,13.62,13.997,38.0,19.0012,2012,November,424
2012-05-09,summer,7am,No,Wed,Yes,Mist,18.320000000000004,18.9998,94.0,12.998,2012,May,418
2012-05-12,summer,2pm,No,Sat,No,Clear,23.020000000000003,24.9992,36.0,12.998,2012,May,615
2012-08-15,fall,1am,No,Wed,Yes,Clear,24.9,26.998999999999995,61.0,0.0,2012,August,37
2012-02-18,spring,3am,No,Sat,No,Clear,5.160000000000002,3.0014000000000003,65.0,7.0015,2012,February,18
2012-07-01,fall,4pm,No,Sun,No,Clear,35.24,38.997800000000005,33.0,19.9995,2012,July,313
2011-02-27,spring,3am,No,Sun,No,Clear,4.220000000000001,3.0014000000000003,87.0,6.0032,2011,February,11
2012-11-25,winter,9am,No,Sun,No,Mist,3.28,-0.9982000000000006,48.0,15.0013,2012,November,96
2012-07-18,fall,7am,No,Wed,Yes,Clear,26.78,30.001999999999995,66.0,11.0014,2012,July,495
2011-03-07,spring,3pm,No,Mon,Yes,Clear,7.98,3.998000000000001,31.0,26.0027,2011,March,96
2012-03-05,spring,12pm,No,Mon,Yes,Mist,4.220000000000001,3.998000000000001,52.0,0.0,2012,March,137
2011-10-12,winter,12pm,No,Wed,Yes,Light Rain,17.380000000000003,18.0032,88.0,22.0028,2011,October,62
2011-03-10,spring,9am,No,Thu,Yes,Light Rain,10.8,11.000600000000002,0.0,15.0013,2011,March,24
2012-09-04,fall,12am,No,Tue,Yes,Mist,24.9,28.002199999999995,84.0,16.997899999999998,2012,September,29
2011-01-31,spring,4am,No,Mon,Yes,Clear,1.4000000000000004,-2.9979999999999998,59.0,15.0013,2011,January,2
2011-04-10,summer,11am,No,Sun,No,Mist,10.8,11.000600000000002,87.0,8.9981,2011,April,202
2012-12-24,spring,7pm,No,Mon,Yes,Mist,3.28,-0.0015999999999998,93.0,8.9981,2012,December,18
2012-07-09,fall,4am,No,Mon,Yes,Light Rain,23.020000000000003,22.9994,89.0,26.0027,2012,July,2
2012-10-14,winter,10pm,No,Sun,No,Clear,18.320000000000004,18.9998,73.0,26.0027,2012,October,125
2012-02-21,spring,1am,No,Tue,Yes,Clear,4.220000000000001,3.998000000000001,56.00000000000001,0.0,2012,February,7
2012-05-13,summer,2pm,No,Sun,No,Clear,24.9,26.998999999999995,48.0,8.9981,2012,May,552
2011-04-07,summer,9pm,No,Thu,Yes,Mist,12.68,13.0004,67.0,19.0012,2011,April,108
2011-03-24,summer,3am,No,Thu,Yes,Mist,5.160000000000002,1.9982000000000009,100.0,12.998,2011,March,1
2011-06-04,summer,11am,No,Sat,No,Clear,23.020000000000003,24.9992,36.0,8.9981,2011,June,369
2012-11-16,winter,1am,No,Fri,Yes,Mist,6.1,5.001199999999997,65.0,6.0032,2012,November,21
2012-06-27,fall,4pm,No,Wed,Yes,Clear,30.54,30.001999999999995,24.0,30.0026,2012,June,392
2011-12-28,spring,7am,No,Wed,Yes,Clear,7.040000000000001,3.998000000000001,56.99999999999999,16.997899999999998,2011,December,110
2012-05-26,summer,7am,No,Sat,No,Mist,21.14,20.9996,88.0,11.0014,2012,May,54
2012-03-26,summer,2pm,No,Mon,Yes,Clear,14.56,15.0002,33.0,30.0026,2012,March,217
2012-12-20,winter,6am,No,Thu,Yes,Mist,6.1,5.997799999999998,65.0,0.0,2012,December,118
2011-05-28,summer,9pm,No,Sat,No,Clear,23.020000000000003,24.9992,74.0,19.9995,2011,May,201
2011-10-26,winter,12pm,No,Wed,Yes,Light Rain,19.26,20.003,53.0,15.0013,2011,October,194
2012-05-30,summer,9am,No,Wed,Yes,Mist,21.14,24.0026,69.0,12.998,2012,May,305
2012-11-09,winter,2am,No,Fri,Yes,Clear,7.040000000000001,3.998000000000001,53.0,16.997899999999998,2012,November,12
2011-08-09,fall,6pm,No,Tue,Yes,Clear,29.6,34.0016,55.00000000000001,12.998,2011,August,585
2011-08-29,fall,7pm,No,Mon,Yes,Clear,23.020000000000003,24.9992,47.0,16.997899999999998,2011,August,367
2011-04-17,summer,1pm,No,Sun,No,Clear,15.5,15.9968,34.0,26.0027,2011,April,343
2011-02-18,spring,9pm,No,Fri,Yes,Clear,19.26,20.003,21.0,32.9975,2011,February,72
2012-08-28,fall,1am,No,Tue,Yes,Clear,23.96,26.002399999999994,89.0,12.998,2012,August,21
2011-08-08,fall,11am,No,Mon,Yes,Clear,30.54,32.9984,48.0,23.9994,2011,August,179
2011-03-09,spring,2am,No,Wed,Yes,Clear,4.220000000000001,1.9982000000000009,52.0,8.9981,2011,March,2
2012-02-12,spring,4pm,No,Sun,No,Clear,1.4000000000000004,-4.997800000000002,34.0,31.0009,2012,February,164
2011-11-15,winter,3am,No,Tue,Yes,Mist,17.380000000000003,18.0032,68.0,22.0028,2011,November,4
2012-01-08,spring,12am,No,Sun,No,Clear,9.86,9.9974,40.0,19.0012,2012,January,91
2012-05-29,summer,10am,No,Tue,Yes,Clear,26.78,30.001999999999995,70.0,19.9995,2012,May,183
2012-12-05,winter,8am,No,Wed,Yes,Mist,12.68,13.0004,57.99999999999999,19.0012,2012,December,759
2012-01-04,spring,12pm,No,Wed,Yes,Mist,-3.3,-8.997399999999999,46.0,12.998,2012,January,84
2012-04-20,summer,8am,No,Fri,Yes,Clear,12.68,13.0004,94.0,0.0,2012,April,700
2011-01-11,spring,5am,No,Tue,Yes,Mist,-0.4799999999999995,-4.001200000000001,55.00000000000001,8.9981,2011,January,6
2012-09-13,fall,3am,No,Thu,Yes,Clear,16.44,17.0,83.0,0.0,2012,September,11
2011-01-28,spring,11am,No,Fri,Yes,Light Rain,0.4599999999999991,-2.0013999999999985,93.0,7.0015,2011,January,30
2011-11-12,winter,1am,No,Sat,No,Clear,3.28,-0.0015999999999998,60.0,8.9981,2011,November,54
2012-05-23,summer,9am,No,Wed,Yes,Mist,21.14,22.9994,78.0,0.0,2012,May,297
2011-03-12,spring,12am,No,Sat,No,Clear,4.220000000000001,1.9982000000000009,60.0,8.9981,2011,March,34
2012-10-21,winter,8am,No,Sun,No,Clear,11.739999999999998,11.997200000000005,67.0,0.0,2012,October,143
2012-12-16,winter,12pm,No,Sun,No,Mist,9.86,9.9974,82.0,12.998,2012,December,417
2011-11-21,winter,11am,No,Mon,Yes,Mist,16.44,17.0,83.0,7.0015,2011,November,128
2011-03-24,summer,1pm,No,Thu,Yes,Mist,7.040000000000001,3.998000000000001,70.0,15.0013,2011,March,101
2012-06-29,fall,7pm,No,Fri,Yes,Clear,34.300000000000004,42.0008,47.0,12.998,2012,June,363
2011-06-13,summer,12pm,No,Mon,Yes,Clear,23.020000000000003,24.9992,41.0,19.0012,2011,June,196
2011-08-04,fall,1am,No,Thu,Yes,Mist,23.020000000000003,22.9994,94.0,6.0032,2011,August,17
2012-04-22,summer,10pm,No,Sun,No,Light Rain,7.98,3.0014000000000003,87.0,35.0008,2012,April,13
2012-02-08,spring,11am,No,Wed,Yes,Mist,4.220000000000001,1.0015999999999998,65.0,15.0013,2012,February,102
2011-11-30,winter,3am,No,Wed,Yes,Clear,7.040000000000001,5.001199999999997,70.0,11.0014,2011,November,1
2011-07-04,fall,12pm,Yes,Mon,No,Mist,28.660000000000004,30.9986,52.0,0.0,2011,July,447
2011-09-23,winter,4am,No,Fri,Yes,Light Rain,20.2,17.0,100.0,0.0,2011,September,13
2012-06-26,fall,7am,No,Tue,Yes,Clear,16.44,17.0,52.0,23.9994,2012,June,552
2012-11-04,winter,7am,No,Sun,No,Clear,4.220000000000001,1.9982000000000009,65.0,7.0015,2012,November,50
2012-08-26,fall,2pm,No,Sun,No,Clear,22.08,22.0028,89.0,7.0015,2012,August,377
2011-01-24,spring,10am,No,Mon,Yes,Clear,-3.3,-6.9976,42.0,0.0,2011,January,40
2012-06-20,summer,10pm,No,Wed,Yes,Clear,30.54,34.0016,46.0,7.0015,2012,June,257
2012-03-21,summer,5pm,No,Wed,Yes,Clear,20.2,22.9994,69.0,6.0032,2012,March,729
2011-06-30,fall,8pm,No,Thu,Yes,Clear,26.78,26.998999999999995,33.0,12.998,2011,June,340
2012-06-11,summer,12pm,No,Mon,Yes,Mist,29.6,32.0018,43.0,12.998,2012,June,261
2012-10-05,winter,5pm,No,Fri,Yes,Clear,24.9,26.002399999999994,42.0,11.0014,2012,October,900
2011-06-21,fall,6pm,No,Tue,Yes,Mist,27.72,32.0018,70.0,16.997899999999998,2011,June,536
2011-12-19,winter,6pm,No,Mon,Yes,Clear,8.919999999999998,7.000999999999998,50.0,12.998,2011,December,354
2012-06-17,summer,3am,No,Sun,No,Clear,17.380000000000003,18.0032,64.0,7.0015,2012,June,28
2012-06-16,summer,9am,No,Sat,No,Clear,20.2,24.0026,60.0,6.0032,2012,June,367
2011-04-13,summer,10pm,No,Wed,Yes,Clear,11.739999999999998,11.997200000000005,67.0,12.998,2011,April,99
2011-04-17,summer,5am,No,Sun,No,Clear,8.919999999999998,7.000999999999998,71.0,11.0014,2011,April,3
2012-11-22,winter,11am,Yes,Thu,No,Clear,11.739999999999998,11.997200000000005,41.0,6.0032,2012,November,232
2012-12-23,spring,9pm,No,Sun,No,Clear,3.28,3.0014000000000003,70.0,0.0,2012,December,42
2011-03-03,spring,11am,No,Thu,Yes,Clear,1.4000000000000004,-0.9982000000000006,29.0,6.0032,2011,March,50
2011-11-09,winter,4am,No,Wed,Yes,Clear,7.040000000000001,7.000999999999998,87.0,0.0,2011,November,4
2012-06-30,fall,9pm,No,Sat,No,Clear,30.54,34.998200000000004,52.0,11.0014,2012,June,213
2012-05-12,summer,9pm,No,Sat,No,Mist,20.2,24.0026,60.0,8.9981,2012,May,230
2011-02-07,spring,7am,No,Mon,Yes,Clear,0.4599999999999991,-0.0015999999999998,86.0,0.0,2011,February,95
2011-10-26,winter,3pm,No,Wed,Yes,Mist,16.44,17.0,77.0,0.0,2011,October,70
2012-03-08,spring,11pm,No,Thu,Yes,Mist,18.320000000000004,18.9998,49.0,30.0026,2012,March,94
2012-10-15,winter,4am,No,Mon,Yes,Mist,18.320000000000004,18.9998,68.0,15.0013,2012,October,10
2012-12-08,winter,7pm,No,Sat,No,Clear,10.8,11.000600000000002,87.0,0.0,2012,December,246
2012-06-17,summer,1am,No,Sun,No,Clear,18.320000000000004,18.9998,60.0,11.0014,2012,June,88
2011-08-23,fall,8pm,No,Tue,Yes,Clear,22.08,24.9992,53.0,16.997899999999998,2011,August,260
2011-11-06,winter,1pm,No,Sun,No,Clear,13.62,13.997,51.0,11.0014,2011,November,314
2011-10-14,winter,4am,No,Fri,Yes,Clear,18.320000000000004,18.9998,94.0,12.998,2011,October,8
2011-10-30,winter,9pm,No,Sun,No,Clear,7.040000000000001,7.000999999999998,66.0,0.0,2011,October,79
2012-03-11,spring,5am,No,Sun,No,Clear,3.28,-0.0015999999999998,60.0,11.0014,2012,March,7
2012-08-17,fall,6pm,No,Fri,Yes,Mist,30.54,-0.0015999999999998,38.0,16.997899999999998,2012,August,669
2012-02-26,spring,8pm,No,Sun,No,Clear,7.040000000000001,5.001199999999997,42.0,11.0014,2012,February,88
2012-10-13,winter,9pm,No,Sat,No,Clear,10.8,11.000600000000002,57.99999999999999,12.998,2012,October,204
